date,close,open,high,low,volume
2025-01-20,107.81883283710344,107.58221713572732,108.19001109661397,106.20812251167929,931383
2025-01-21,114.72885816546106,107.19715287404397,116.5206710845172,107.10684094941305,1273771
2025-01-22,122.92579103034828,114.08088489064014,123.16121483171496,111.78287172037143,1574871
2025-01-23,133.8342485077097,121.98294840823111,134.2626908641905,121.18465686886367,1211238
2025-01-24,143.16281718205852,134.86627180522007,143.34238287829749,133.51476920171194,1230445
2025-01-27,152.45988752952363,143.01087662946992,153.27739795428286,141.8123337914026,1742967
2025-01-28,163.30909953330948,153.560717394307,164.47921489678245,153.0723300214002,1393852
2025-01-29,178.80738676094413,163.45339346621975,180.36878577028511,163.44562517334336,1078809
2025-01-30,192.0781859642438,177.3808589775063,195.90299339159344,176.11215118848875,1629394
2025-01-31,209.31722079317916,190.95538554219826,209.94718863073686,190.36957640002967,1125221
2025-02-03,225.9198128253364,211.01251709636057,226.35713077198884,210.4306301666086,1149704
2025-02-04,246.9832710562937,227.47327644665467,249.02599774385763,225.0509319261674,1408388
2025-02-05,267.0477189297704,245.85598923654055,269.4673859769024,245.77101311715927,1153921
2025-02-06,293.40930931251745,268.23184667357776,294.1897672285365,266.53640697953017,1561132
2025-02-07,318.442814047903,293.44215927998147,319.12212205981274,289.796333708229,1762017
2025-02-10,339.3225517118395,318.41423210843044,342.4937019057947,317.36909781800074,998169
2025-02-11,362.83372693312185,339.9554981153706,364.43428373717893,333.7255695844897,1651661
2025-02-12,386.66851372007386,362.9790883574543,393.1384576022577,362.3020449526087,1099855
2025-02-13,416.5829811865072,385.87114272124927,417.20419075549324,376.52780013339975,1305853
2025-02-14,444.22860518469025,417.85842332695034,450.93263397717084,417.73581534686247,1185123
2025-02-17,478.55886044582604,440.47967481128103,480.39082555270926,437.1922575174281,1355564
2025-02-18,535.5805151237597,480.1020513407916,542.3934419314604,476.88989741684225,1842136
2025-02-19,573.5459948024275,541.2642385472311,581.0377972865512,539.7797843255327,1004991
2025-02-20,608.9420115805912,575.6291616540922,616.0523376101702,574.9154140678091,1050018
