date,close,open,high,low,volume
2025-01-20,103.74365503770063,102.79655608255368,106.90470549917848,101.91494532321154,1231149
2025-01-21,103.4705660287156,103.00420374321568,104.48411842030644,97.66799900963652,1218537
2025-01-22,107.20252990824623,103.90063633686353,111.99598568739857,102.43842870348453,1272850
2025-01-23,109.67649852415917,105.14611267890996,113.7748362361795,101.09816766526667,1929248
2025-01-24,111.54034990338413,113.14747200758632,114.79542614852254,109.71897985424123,942894
2025-01-27,114.1908424802504,112.00676230872502,119.17650356514525,111.90992340070244,993223
2025-01-28,117.97874541986198,110.85917246802343,119.13517427838917,110.31857693419431,1657547
2025-01-29,121.33487025210695,120.61737285190424,126.11797498789458,120.3712689208438,1064884
2025-01-30,127.61613179064734,123.10419183135474,128.2018016376839,118.76295396441527,1378162
2025-01-31,131.61189630208503,128.3123129302966,132.45551408959622,124.86212578677493,1276296
2025-02-03,138.79814358130486,130.33433612698516,144.49946312131874,125.44456983837703,1888503
2025-02-04,140.22293636661064,136.26655878955953,142.94479746309702,134.7639354760618,1473239
2025-02-05,139.77854933783144,141.24687420863754,142.34487536209366,132.71208530704357,1033404
2025-02-06,147.68132916634033,141.7126710393153,150.87780581952453,138.30897274421793,1472021
2025-02-07,153.5725859030565,143.53831725148464,157.52427546956628,141.9573628836827,1767790
2025-02-10,157.19142976278317,154.88380366287652,159.22002341020283,148.76017075822017,1131056
2025-02-11,166.49053543043175,154.8001104263938,168.2088637041498,149.75173518596702,1535186
2025-02-12,173.49653933620348,168.1171380898641,183.64711181416314,166.4694286961282,1648915
2025-02-13,176.930943922336,175.17915052310425,178.71751698093192,172.1240347704038,1538078
2025-02-14,177.3444508202086,173.58393911866398,177.60581667357846,163.37541506771785,1054510
2025-02-17,188.43390619790287,181.9312673115903,190.41886242457343,177.81889266332286,1352455
2025-02-18,197.34284515610767,187.3066689030094,199.49537145737077,182.35620822044476,1590225
2025-02-19,198.87296258525308,204.19642382999277,211.19175661169618,192.6352470247013,1117906
2025-02-20,198.96655762019674,196.6786426281181,207.42148821045583,196.02544385528432,1023777
2025-02-21,212.17944413305065,195.3640961446431,221.97249859923187,190.70911076890096,1242314
2025-02-24,258.5205202293297,211.75823031440888,262.9106374628385,209.47753312880215,2636748
2025-02-25,268.75040933295315,251.22971560096298,282.6768162557303,247.51182225396937,1502526
2025-02-26,288.1136523057649,264.5980881137543,292.8631443895209,257.11936783080404,2019317
2025-02-27,289.5024966696708,291.2978783654478,292.9411971506035,285.6452804269197,1196599
2025-02-28,293.5862295361691,293.5211680349781,297.68690415536713,293.466858117903,782063
2025-03-03,322.0927149874788,293.0646966674936,323.2857007932577,291.3918743472228,1299655
2025-03-04,326.3814097406593,320.79818067627014,328.5802953054373,316.4369922228955,1268996
2025-03-05,336.20350041651744,327.55254488526595,337.1343968421705,325.064251961022,903493
2025-03-06,350.5388408880352,339.21676272046085,355.453252826729,337.24427955022065,1604977
2025-03-07,363.024862842233,342.8775035075484,372.25739796260484,322.51368083620207,1282012
2025-03-10,318.98766571051715,367.13361747658547,370.6584479686861,314.35805983320336,2205890
2025-03-11,322.66392009738195,319.3988896991705,325.11319560319555,312.60272339873376,1300215
2025-03-12,328.4114730578285,322.75941634772,332.2560190501238,316.6850487066613,1051691
2025-03-13,336.1759232097919,329.17291209507266,338.76102409664617,326.87647356952647,1143780
2025-03-14,339.1867945323599,333.7582871460123,343.85899925173214,333.70613390886956,1083809
2025-03-17,351.45028193540924,337.1321147549577,359.8815703366336,322.7746317398844,1410461
2025-03-18,358.2781628096962,355.35677990652215,360.60431958513806,346.5672733393191,1390030
2025-03-19,379.55828633298216,355.83715455680573,399.5816058485989,355.0015355384466,1324823
2025-03-20,395.65255560123717,384.23345871366575,399.05672026853125,376.895029105306,1201691
2025-03-21,383.95881305477945,392.16980182152184,401.18857353608576,381.03483740061455,1620221
2025-03-24,421.977772922996,386.25345597503565,426.1777465575565,374.85197867598936,1780158
2025-03-25,429.1270802743783,427.34065241744554,446.7377926917149,418.9179462840403,1061582
2025-03-26,428.8801472296971,419.0454410410527,457.56557836061137,417.26105650830675,1091734
2025-03-27,457.4254373074849,428.9375297567624,468.08241761686594,426.0541299881764,1495569
2025-03-28,467.4005396781016,452.5560107184561,469.03392037575,451.5139924777237,1420817
2025-03-31,494.2372658809555,462.37856137626596,504.5657449413171,454.82581572506007,1865495
2025-04-01,496.86466417602077,505.94938758484267,511.59216760229515,473.6567391346586,1507337
2025-04-02,524.8488747773124,501.75264731454644,538.6057384074746,499.238597134284,1265903
2025-04-03,523.6662143861491,528.0636173648439,530.7253890245781,506.3493020142408,982619
2025-04-04,561.444323433316,533.1311791882143,576.6144170577209,524.2877747573384,1141214
