Date,Open,High,Low,Close,Volume,Regime,HasPattern,PatternName,SMA20,SMA50,RSI
2025-01-20 13:56:28.661795,99.71950696340122,103.70828724193727,99.12118992162081,99.52006794947441,9951,trending_up,True,pin_bar,,,
2025-01-21 13:56:28.661795,100.68486969472664,101.60063031804755,99.58873664838323,100.59468348321539,3644,trending_up,False,,,,
2025-01-22 13:56:28.661795,100.39986106741992,101.67078213313737,99.6574993186198,100.66414072587858,7195,trending_up,False,,,,
2025-01-23 13:56:28.661795,99.58979955168004,100.27143016560657,98.28585729104012,99.27864372832335,8827,trending_up,False,,,,
2025-01-24 13:56:28.661795,99.11876329586613,99.94765737304111,97.9684958409017,98.9580766069714,8277,trending_up,False,,,,
2025-01-25 13:56:28.661795,98.07479136580821,99.85571511815863,97.87837422472975,98.86704467144419,7825,trending_up,False,,,,
2025-01-26 13:56:28.661795,97.4889952282008,99.30025057657963,97.33390898100379,98.31707977879171,3587,trending_up,False,,,,
2025-01-27 13:56:28.661795,98.15112032188273,99.8167222616021,97.84015350394661,98.82843788277435,2405,trending_up,False,,,,
2025-01-28 13:56:28.661795,98.58695864281619,99.62090709757429,97.64821586791935,98.63456148274682,1147,trending_up,False,,,,
2025-01-29 13:56:28.661795,99.8140285695591,100.59846404923827,98.60641525618406,99.60243965271117,7707,trending_up,False,,,,
2025-01-30 13:56:28.661795,100.59846404923829,101.60444868973067,96.83957051818624,97.81774799816792,8879,trending_up,True,engulfing,,,
2025-01-31 13:56:28.661795,99.89556214394372,100.88902528617221,98.89122280525793,99.89012404571507,8682,trending_up,False,,,,
2025-02-01 13:56:28.661795,99.16124276311498,100.63202679119773,98.63931338939183,99.63567009029478,6468,trending_up,False,,,,
2025-02-02 13:56:28.661795,98.35048062871097,99.23034959242517,97.26539217475337,98.24787088358927,5885,trending_up,False,,,,
2025-02-03 13:56:28.661795,98.92075776326996,100.14943973884353,98.16628251629216,99.15786112756784,8730,trending_up,False,,,,48.435196689827556
2025-02-04 13:56:28.661795,99.18276008500726,99.71805059117658,97.74343572798496,98.73074315958077,7470,trending_up,False,,,,41.4702082274565
2025-02-05 13:56:28.661795,101.18536875134207,102.80171858704084,97.78700060718519,100.29435959711302,6848,volatile,False,,,,48.511374377726504
2025-02-06 13:56:28.661795,101.41201534435949,103.23343816395402,98.19766069254163,100.71554942824783,7443,volatile,False,,,,56.271459242588804
2025-02-07 13:56:28.661795,100.86272503081673,104.06621138557006,98.9898108301764,101.52801110787323,4007,volatile,False,,,,60.7548381168297
2025-02-08 13:56:28.661795,106.43870734735154,107.21856677554456,101.98839278649359,104.60347978101908,8159,volatile,False,,99.69432965907501,,69.20821610008808
2025-02-09 13:56:28.661795,105.8462561688865,107.31753342055046,102.08253179027972,104.70003260541509,1357,volatile,False,,99.95332789187204,,72.04236219146912
2025-02-10 13:56:28.661795,103.98086355791585,108.61790834054322,103.31947378734598,105.9686910639446,7166,volatile,False,,100.2220282709085,,73.43197535898909
2025-02-11 13:56:28.661795,106.98363870394016,107.21614619765477,101.98609028557404,104.6011182416144,6759,volatile,False,,100.4188771466953,,68.17982726187861
2025-02-12 13:56:28.661795,100.50058799447457,102.39651577614511,97.40156378706486,99.89903978160498,8346,volatile,False,,100.44989694935938,,50.736198651588204
2025-02-13 13:56:28.661795,102.9976752910767,106.61466834156595,101.41395281270907,104.01431057713751,6613,volatile,False,,100.7027086478677,,63.785697048263714
2025-02-14 13:56:28.661795,106.11263876979172,106.25894330484276,101.07558021680164,103.6672617608222,9100,volatile,False,,100.94271950233659,,59.10185241049269
2025-02-15 13:56:28.661795,99.82671478248433,104.8061435230673,99.69364871706401,102.24989612006566,2934,volatile,False,,101.13936031940028,,55.9652317000386
2025-02-16 13:56:28.661795,102.13812415106678,106.10340263586872,100.92762689753366,103.51551476670119,2771,volatile,False,,101.37371416359663,,62.08729038983428
2025-02-17 13:56:28.661795,102.1413957619604,106.88282436624142,101.66902805569306,104.27592621096724,9566,volatile,False,,101.65578240000764,,61.825237512757525
2025-02-18 13:56:28.661795,103.64016097305631,106.36004555267037,101.17175064766205,103.76589810016621,4106,volatile,False,,101.8639553223804,,61.589272939699015
2025-02-19 13:56:28.661795,101.20277889839882,101.27212939611495,96.33202552313374,98.80207745962434,2806,volatile,False,,101.91317179545322,,47.030112533963596
2025-02-20 13:56:28.661795,99.30148672537509,101.42245375039558,96.4750169820836,98.94873536623959,6014,volatile,False,,101.86610236147945,,46.444901200848584
2025-02-21 13:56:28.661795,99.16106014919136,99.7610197364363,98.76837277388468,99.26469625516049,2197,ranging,False,,101.84755366972271,,45.35301603616267
2025-02-22 13:56:28.661795,99.65031480709467,100.50485842246177,99.5048100799497,100.00483425120574,7595,ranging,False,,101.93540183810356,,39.556689801167025
