timestamp,symbol,open,high,low,close,volume
2025-01-01 09:30:00,AAPL,180.50,181.25,180.25,181.00,15000
2025-01-01 09:31:00,AAPL,181.00,181.50,180.75,181.25,12500
2025-01-01 09:32:00,AAPL,181.25,181.75,181.00,181.50,13200
2025-01-01 09:33:00,AAPL,181.50,182.00,181.25,181.75,14800
2025-01-01 09:34:00,AAPL,181.75,182.25,181.00,181.00,16700
2025-01-01 09:35:00,AAPL,181.00,181.50,180.50,180.75,18200
2025-01-01 09:36:00,AAPL,180.75,181.00,180.00,180.25,19500
2025-01-01 09:37:00,AAPL,180.25,180.50,179.75,179.80,21000
2025-01-01 09:38:00,AAPL,179.80,180.00,179.50,179.60,18300
2025-01-01 09:39:00,AAPL,179.60,180.25,179.50,180.00,16800
2025-01-01 09:40:00,AAPL,180.00,180.50,179.75,180.45,15400
2025-01-01 09:41:00,AAPL,180.45,181.00,180.25,180.90,14200
2025-01-01 09:42:00,AAPL,180.90,181.25,180.75,181.20,13100
2025-01-01 09:43:00,AAPL,181.20,181.50,181.00,181.30,12800
2025-01-01 09:44:00,AAPL,181.30,182.00,181.25,181.90,15600
2025-01-01 09:45:00,AAPL,181.90,182.25,181.75,182.10,17200
