date,close,open,high,low,volume
2024-08-21,110.82237863818847,111.81489224521879,114.40089482309897,106.13443700242941,1518672
2024-08-22,114.94369602673413,111.78179208636901,116.5975092997216,108.79088832478476,1670783
2024-08-23,124.5276189753596,116.64090359260102,124.959610025551,114.10539606560206,1183848
2024-08-26,139.04782225075593,125.56835532092606,139.88475877207605,123.25940036939295,1674842
2024-08-27,148.63631031782865,137.25413843882225,150.77671246072995,136.75703542368188,1456775
2024-08-28,163.48599061066756,151.0961587259447,163.70849480085417,148.41807431654132,1866165
2024-08-29,173.5672292811843,165.1344978776314,180.64336491637496,163.03976063839042,1085889
2024-08-30,187.2287816766853,171.75020356446453,193.11616924760665,164.85981276286788,1400129
2024-09-02,204.49127578560194,185.11434667758033,208.60386185295712,181.21555701824664,1922180
2024-09-03,222.61438762553163,209.22808926836947,228.6814914455647,203.01165485937656,1552670
2024-09-04,240.04962171280712,223.0623095689721,251.63057919442167,219.47248325722137,1421014
2024-09-05,260.6624424598413,239.0212796369274,265.1788104418509,229.11149733199787,1502234
2024-09-06,285.01522172329186,259.9947913657037,290.8464967163551,252.9916295618272,1184472
2024-09-09,310.0799480289357,287.10776087209274,315.8030422878849,285.9844820286447,1428997
2024-09-10,333.26469808598074,307.6900367604941,336.4713450824962,305.2558193841168,1500916
2024-09-11,362.3456493214246,335.9485816340546,380.5131078306358,334.8734593437842,1270162
2024-09-12,397.44562494375856,364.65438240642357,403.2837462258189,358.90984675022577,1274147
2024-09-13,429.9091888840631,395.84907436817684,440.15731846300963,393.6840760911842,1134735
2024-09-16,471.9964052434775,425.61305840004866,488.4876074921105,423.03469460761886,2136581
2024-09-17,516.9701404558089,476.4206078590027,527.4563467851121,469.7803450413954,1214097
2024-09-18,553.1306237605353,523.6662060810941,555.0894813812185,517.7806384230888,1579101
2024-09-19,586.1484993598525,555.6331999637072,590.9210135980117,540.1776083019553,1332440
2024-09-20,666.2554338173142,590.285850789704,682.9262042197363,582.7336984780898,1458770
2024-09-23,686.107669525552,666.9717317889831,692.4580229042695,642.6096685270452,1111991
2024-09-24,763.0384116360842,668.2806249068453,775.4915738347621,662.3895693956763,1625404
2024-09-25,814.5981670902287,759.2664628823984,817.3089615169479,754.7866765147745,1086615
2024-09-26,882.0527263842423,820.5337096606514,885.8901286960911,814.1205545718169,1442724
2024-09-27,954.1267942090776,891.2775439855575,962.5925379392344,885.2547761384103,1663699
2024-09-30,1026.163646164903,955.1992956521008,1047.7930907591167,924.2236117855482,1784146
2024-10-01,1074.7935209193965,989.7625750333603,1092.934041484527,984.1015642715842,1370558
2024-10-02,1201.4783148775675,1073.6696606872129,1230.0228638931092,1058.179673990244,2141436
2024-10-03,1268.8277389984532,1200.8759363306158,1303.4679385898266,1181.4849267943412,1287046
2024-10-04,1413.2874545365698,1279.535474502636,1427.9200667755383,1247.512823032315,1395106
2024-10-07,1509.9816420756367,1416.548840074194,1548.0730002319747,1391.8068579330386,1563289
