date,close,open,high,low,volume
2024-08-21,101.89237674626841,101.99144799612472,102.68180429361402,101.78287656917556,1130729
2024-08-22,101.90523958543298,101.28770525189404,102.2575842715994,100.91671990869663,927220
2024-08-23,101.95635540910705,101.84835012549517,102.49166466509159,101.53679246212695,776953
2024-08-26,102.01450965886781,101.86068010811765,102.50913414095344,100.88046444102528,1016580
2024-08-27,99.50370638901525,101.95416930568942,102.29879476374443,98.53333733799538,942010
2024-08-28,100.26794002554482,99.57527469957874,100.97452839695188,99.11692866708906,1147991
2024-08-29,101.07455286473268,100.20539406955471,101.25830177596971,100.07906820974647,1168249
2024-08-30,101.84963396418252,100.84654321911408,102.48175754990385,100.83929949090499,777935
2024-09-02,102.32331360213169,101.9028986310301,103.50863135146996,101.34399211769964,1308294
2024-09-03,101.09478301680566,102.47322947943428,102.4942835451415,100.78633649498644,1219543
2024-09-04,102.19745582532688,101.04615738558564,102.30798752642457,99.86761898485126,872823
2024-09-05,101.82367137265929,102.15349668891214,102.87271472224171,101.75014828750223,1206091
2024-09-06,101.49316730187965,101.97193594422012,102.16281994725615,101.16250686468925,1087968
2024-09-09,103.14997964154217,101.44819257161018,103.2444741174851,101.04535381799637,948609
2024-09-10,102.42302217993573,102.90997845270996,103.1553084321952,101.65633042904606,1323786
2024-09-11,100.94635917248155,102.18391410021539,102.98310781130165,100.5124208730014,838021
2024-09-12,102.27009959945062,100.50105252378495,102.56089000731087,100.29690466394024,999083
2024-09-13,101.95924181300043,102.41766493193373,102.5537861497988,101.67966308352804,1022724
2024-09-16,103.06814766082728,102.23689125618236,103.19357972734713,101.9226600459785,1079359
2024-09-17,104.87926833052813,103.57906210041666,105.4308960214671,103.57378670859602,1359028
2024-09-18,104.81772217625921,105.30177529368277,105.36213095367044,104.17393249244532,1067486
2024-09-19,105.37664499507818,105.03648897202207,106.09509270827843,104.80074919650522,925312
2024-09-20,105.67955160221469,105.41819476990143,105.86571409059314,105.32150658335243,927004
2024-09-23,106.23286026171586,105.34299943197864,106.96777771626539,105.00855384821742,977178
2024-09-24,105.8514166957786,105.73009073686679,106.04978465213438,105.56006589176074,782076
2024-09-25,105.78761106598105,105.91729664492917,106.34032810658712,105.38156819677452,1000377
2024-09-26,105.89034118219051,106.02773616609905,106.24497330975191,105.47481153728847,1074060
2024-09-27,106.26315360948466,105.93696690877897,107.37988182045903,105.42541920003151,1312868
2024-09-30,107.34847250152946,106.02690185724862,107.70722891083915,105.94401910294913,1108934
2024-10-01,106.89225158059212,107.3569162271776,107.87757254521127,106.13769591749457,1041960
2024-10-02,105.25768735102194,106.24443000317444,106.5422449413567,104.48926915670198,1092082
2024-10-03,107.15562995727566,105.17992032767874,107.6551422608234,104.76733423127851,1459290
2024-10-04,105.50907586052737,107.14998385876177,108.29913966630912,105.05042439724926,1355590
2024-10-07,104.83799014656434,105.43766999465554,105.67564003907587,104.10540309462719,1203186
2024-10-08,104.72666584229566,104.70824268364485,104.81386823611388,104.5326750963959,806392
2024-10-09,104.65563082496752,104.8443544457429,105.28604709743897,104.30120140597917,808386
2024-10-10,105.74109847238071,104.70401425857091,106.30123243803851,104.59688298402254,802956
2024-10-11,104.41199656727494,106.16401583031382,107.01541621995399,104.17962723001284,1248729
2024-10-14,103.28560644302375,104.03722022710754,104.59713719091724,102.83087990124392,1272809
2024-10-15,102.51323661597611,102.84829585968136,102.94959621810865,101.91352412038607,853876
2024-10-16,102.08580918843232,102.48364206352636,102.96571335171886,101.22346108143849,1322765
2024-10-17,101.08579444232163,101.96621635305505,102.21767708080898,101.02503353617834,860884
2024-10-18,101.85205221650557,101.29945705486806,102.25878751800875,100.7843513501412,1322373
2024-10-21,102.86790544215644,101.4831533396012,103.09822255641384,101.33875322822342,1015849
2024-10-22,102.82431762351216,102.53480696130924,102.99156914863599,102.22933860636229,803702
2024-10-23,105.00064767388226,103.29142051526321,105.01889468784341,101.95954144042345,988805
2024-10-24,102.3900755471748,105.46355096262266,105.53087862774561,102.06395190339903,834019
2024-10-25,102.30033235103572,102.00244234932444,102.76991650913918,101.38502373683943,1175788
2024-10-28,101.95930609739278,102.32834469744364,102.68966136685256,101.58473903973207,1303763
2024-10-29,102.77453894145195,101.8279514895492,102.9388156788117,101.01111801738023,1378605
2024-10-30,102.14375669050857,103.13908443710065,103.14713989749734,101.78032933076933,869098
2024-10-31,102.74813141563382,102.28949850097749,103.77653046864086,102.13049151918159,1135939
