date,close,open,high,low,volume
2024-08-21,94.76139753348208,94.34565459290147,95.15055094215441,94.07000148230405,1001798
2024-08-22,87.1099760362135,95.5274099754936,96.61724239274801,84.7791054252461,1559900
2024-08-23,80.70904305811425,85.9070719702029,86.56573057312193,79.80445882571655,1314912
2024-08-26,76.20808263742143,81.45981097724271,81.68795042904924,75.61901895579071,1294692
2024-08-27,71.1138908208657,75.54844206935464,76.14982871191415,68.22364187891046,1718576
2024-08-28,67.22903456114315,71.42458169122814,72.52413654840797,66.21995274640058,1351094
2024-08-29,65.66439366986704,67.16103960051947,68.82525716037948,65.64181030895762,927805
2024-08-30,62.241819612745914,66.75963081480722,66.78126539032216,58.84899454937915,1157403
2024-09-02,58.158934463742824,61.9128206161014,61.976733695631594,56.97851257771451,1798787
2024-09-03,54.64552831744732,58.306156348156314,59.88458572395248,53.65275063797709,1477660
2024-09-04,51.16252229208932,54.551160233415985,56.91964561423177,50.208119188687476,1367560
2024-09-05,46.44163591864589,51.325192724928,52.58694813038028,45.66222634900805,2259093
2024-09-06,43.0976953844863,47.07869628333719,47.42735243430193,42.836736902103546,1493541
2024-09-09,40.612610305651025,42.890898252479346,42.89286068682765,39.36063617219589,1167483
2024-09-10,38.49612263393836,40.635655651311836,41.83736063807127,37.30608999072938,1924103
2024-09-11,36.211649742270886,38.462927526296525,40.2898094303169,34.84416752420307,1328803
2024-09-12,34.13502495510836,36.20881443279565,36.58883756149336,33.33459551860784,1286944
2024-09-13,32.83625458239477,34.526976287571344,34.63185327512698,32.28930392691383,1209451
2024-09-16,30.113178494826524,33.00158139123211,33.26085407926878,29.545595354327062,1996639
2024-09-17,27.99806304441143,30.026892393559976,30.157951445892493,27.889653775377063,1606064
2024-09-18,26.390298601853598,28.101783081156203,28.90786715172322,25.468796830228435,1180935
2024-09-19,24.980361938837646,26.05703978362306,26.712906626016622,24.915738883977486,1124750
2024-09-20,23.473608900542683,25.026647764788166,25.96449648679112,22.872038602974254,1811646
2024-09-23,22.120071841449736,23.543176382973115,24.249257203668552,21.48048266621148,1585389
2024-09-24,21.08331644758832,22.05251997817038,22.36744263516909,20.674200492086023,1011374
2024-09-25,19.435636173386186,21.2795205516817,21.989685448102367,19.333018399824773,1404817
2024-09-26,18.063898984400723,19.401920119306382,19.735904651715064,17.746409655625744,1100032
2024-09-27,17.447297606571748,18.157121994750774,18.492229159637464,16.646017320152858,1926226
2024-09-30,16.130509212682774,17.497077104295016,18.02853221072258,15.95681659649456,2034492
2024-10-01,15.173322377770708,16.221921825885957,16.416218906382227,14.920864764093984,1601486
2024-10-02,13.942655866636558,15.02645415827478,15.26713885370467,13.25163562139203,1251411
2024-10-03,13.30270031049975,14.012542850022516,14.531170322565657,13.260426829203944,1283707
2024-10-04,12.612945091523912,13.499561088354888,13.984827312698991,12.50622266471209,1748445
2024-10-07,12.00889349822092,12.49328626640442,12.611825384354837,11.827619147467042,1607220
2024-10-08,11.061940239639473,11.754470087850208,12.04757275467367,10.69826860497415,1682127
2024-10-09,10.6286101485125,11.092638052544729,11.11090344943106,10.478496476469362,1206400
2024-10-10,9.882316749720486,10.546222888457038,11.082427227560416,9.76437941820195,2078802
2024-10-11,9.063908619111182,10.039842744922854,10.083833374779125,8.827475027861828,1724848
2024-10-14,8.754705389980378,9.107369513485175,9.114795959591639,8.588011358993473,996526
2024-10-15,8.389294476336392,8.803127850480431,8.880981056521927,8.368216166427977,1163099
2024-10-16,7.918045245492002,8.41228315605661,8.475440163758796,7.818713143241437,1445393
2024-10-17,7.570589705603904,7.938608301202973,8.138975973078438,7.359512024070987,1233185
2024-10-18,7.1796755079369445,7.477638225266506,7.648292979243922,7.166645648897134,1099389
2024-10-21,6.763471337510156,7.135935348146263,7.189664407762072,6.61850542496783,1002794
2024-10-22,6.366652224480155,6.72582968603576,6.843772790269557,6.343777501843747,1469152
2024-10-23,6.001399887685385,6.31614631986963,6.478093188322573,5.991841303440914,1653934
2024-10-24,5.736384043903542,6.069192018981521,6.1659013476157245,5.542904226270951,1345160
2024-10-25,5.3788252704758674,5.714603058486325,5.9458458734834645,5.374611225513132,1915587
2024-10-28,5.089089277029542,5.431236350983725,5.458772863257728,5.028293710396339,1312939
2024-10-29,4.694130112748609,5.0737937648673785,5.2298652660538,4.653137122675749,1940297
2024-10-30,4.421356132523918,4.715872294327722,4.721524262552859,4.393591912680015,1292169
2024-10-31,4.128033723161305,4.459672767549821,4.5097982111291985,3.9013301912580833,1767729
2024-11-01,3.8496622051960125,4.1686969940042164,4.213806570712796,3.70788805538878,1750140
2024-11-04,3.637280785147028,3.8567053161026297,3.86495691183896,3.610664675374417,1043718
2024-11-05,3.4396827147803357,3.6449737350320417,3.7252497324992198,3.3641220410143906,1175434
2024-11-06,3.1556360170048423,3.382871139536899,3.395135372512778,3.1505635725202485,1598914
2024-11-07,2.9967315454711945,3.1298350843341023,3.2323308324468636,2.914356997633037,1240681
2024-11-08,2.758415822326018,2.9901089093260254,3.0262112862587394,2.7277215919465094,1993522
2024-11-11,2.480624217748501,2.7444494417234946,2.7987279560905938,2.4544736463294394,2102539
2024-11-12,2.3686116397016965,2.483976249743788,2.5060765530545024,2.3665694827157204,1674811
2024-11-13,2.2727020522344756,2.364949654362281,2.3913743758398303,2.254719604851344,1104848
2024-11-14,2.1792334402728666,2.2634449711904234,2.2890905279339875,2.1594468643922613,1164893
2024-11-15,1.9935394464161569,2.1770356671380036,2.1797366124981195,1.9915604611039874,1302000
2024-11-18,1.97718555952915,1.997600620230838,2.052907822011499,1.969196043494396,896748
2024-11-19,1.8161470737399776,1.9771503474187602,2.0184306329929833,1.8028686538129552,1822312
2024-11-20,1.6859439375355847,1.8077235722336689,1.831470084199386,1.6685903229184662,1680614
2024-11-21,1.5910283544899761,1.6911700302736956,1.694202083879609,1.5271118295437938,1912517
2024-11-22,1.5004096620628447,1.5725841117339359,1.6049507387418909,1.470669374640739,1359964
2024-11-25,1.4108601843536759,1.4938314089030769,1.5291228607806615,1.3653617725702494,1428825
2024-11-26,1.3447911316981804,1.4244802283521072,1.425702122126656,1.3430943621339746,1399398
2024-11-27,1.2604416850876248,1.3328233173534352,1.3552211199539879,1.2595251689816491,1638289
2024-11-28,1.1828417412983778,1.2507740901099051,1.2705091989346788,1.153387413496724,1931258
2024-11-29,1.1085277524719033,1.182928248755246,1.1997856107970113,1.068711923716766,1402038
2024-12-02,1.0097602334353732,1.1130089279506612,1.1181476678610518,1.008017334048888,1609300
2024-12-03,0.961742789160828,1.0016407439140695,1.0026830658731734,0.946458616484414,1512627
2024-12-04,0.9043102531919873,0.9548935038073737,0.9740094179208075,0.8977421334746842,1432604
2024-12-05,0.8558026359315454,0.8853469815152495,0.8982128006082928,0.84487335931349,1471094
2024-12-06,0.7880681019924444,0.8521521996376091,0.8578417568236526,0.7814339275070561,1054705
2024-12-09,0.7587558930295609,0.7864088871378341,0.8078799772865461,0.7439602740468368,1536799
2024-12-10,0.7049726009661756,0.7539372118636886,0.7863959257552905,0.6898112186003439,1621933
2024-12-11,0.6814035822555247,0.698955147727803,0.7030995527250206,0.6618100444812756,1288293
2024-12-12,0.611237440878715,0.6833288628149923,0.6967600000302439,0.6044036899550843,1902715
2024-12-13,0.5670366934115293,0.6124781136728832,0.6202902978858668,0.5635955271944357,1187136
2024-12-16,0.5534022134416022,0.5664439837314448,0.5775162014023915,0.5453463987065944,1325237
2024-12-17,0.5244615499004045,0.5512490134781158,0.5532055460920408,0.5042551086825383,1875366
2024-12-18,0.4892810517332605,0.5237807863411658,0.5261050123273854,0.48415504866009335,1133620
2024-12-19,0.458214044502122,0.48691458377254243,0.4896099139187859,0.45615396824622395,981137
2024-12-20,0.4359413843227443,0.4632635623923071,0.4702572127028089,0.4183179263008956,2062904
2024-12-23,0.4092484302061453,0.44678575167797335,0.44838605278450466,0.4041294430011881,1431631
