date,close,open,high,low,volume
2024-08-21,107.04105429228396,107.233189968115,107.25520763340678,105.12587478954251,1022308
2024-08-22,114.26477283855563,107.01587463583151,114.52482666303654,105.66727207640658,1162148
2024-08-23,125.50186815160654,115.37982690676819,125.54069657019508,115.32240804744994,1632291
2024-08-26,136.16030273648582,125.39082221803207,136.49634629285248,124.88652745945095,1388743
2024-08-27,146.43586424415943,135.80666192310034,148.03757726697805,134.29836950361502,1540788
2024-08-28,157.14233710726367,146.04983587805495,157.21750492180973,143.82804834331404,1070951
2024-08-29,170.61397096794852,156.7751226189796,172.9240124278409,155.23871797529355,1144850
2024-08-30,185.17859953964646,170.9138294220338,187.08311639113464,170.45475612319257,1780924
2024-09-02,203.51878739925326,186.40051112131977,204.27164784109866,184.7273581234839,1176011
2024-09-03,217.52606136035922,204.05743754356644,220.38922780667963,203.89774350606427,1119536
2024-09-04,233.43714233650877,220.34785108281298,233.69408418946054,217.73556672852433,1595561
2024-09-05,254.27112801265977,234.74406728720612,255.84820054989115,233.41947792225022,1471167
2024-09-06,280.9009686684003,253.05675855358643,281.46659235772796,252.55928268365392,1248689
2024-09-09,301.49679908514906,280.63175456717306,303.91780479357755,278.87239798675694,1734371
2024-09-10,323.2995075118089,303.47448200806485,323.752231634532,298.1998202062044,1420765
2024-09-11,353.325397342738,325.94754186941105,355.47498417696363,320.84736580706794,1852829
2024-09-12,379.8305739427128,352.4487235714513,386.24687004256214,346.53529539239014,1411081
2024-09-13,409.8615527817674,378.8767872264018,412.87484970543596,376.8015918414534,1680917
2024-09-16,448.44329460967185,409.0117787728953,453.6324042520232,408.63953182115756,1372454
2024-09-17,475.34543231779105,448.3937223649736,475.3555316829524,448.0299984542193,1160857
2024-09-18,526.370425584063,473.17037946457947,534.0534287459345,470.3785504758142,1995924
2024-09-19,563.124427268705,524.555036095541,568.1645338132354,517.1874841842164,1685676
2024-09-20,608.742893322316,569.8209713424815,619.9347816317049,563.9269080604679,1220216
2024-09-23,661.3629254891016,611.6164476071933,662.2303554742111,602.9151819834564,1130051
2024-09-24,723.73872312958,663.5327735802714,724.5965019739868,662.5224107084078,1248430
2024-09-25,798.8345515691443,724.9521122339011,801.5681819188364,714.2782744239693,1665763
2024-09-26,855.9900193067765,803.9621900205888,863.6593790309261,792.968654103499,1113420
2024-09-27,932.6682987838916,855.6509091932123,939.9548049775532,851.774382209811,1382111
2024-09-30,976.7767576343167,939.9532312081947,978.9376587954388,934.6467041427878,1366157
2024-10-01,1087.8622679374562,968.7944299349888,1098.4667052678774,966.5421263793189,1901071
2024-10-02,1180.8551186386906,1083.6009209885467,1182.047938241515,1076.5847426130522,1134286
2024-10-03,1261.252339115346,1179.7219128952734,1274.8076523856407,1167.4281867311156,1822476
2024-10-04,1345.346015143463,1268.8482915966397,1362.9288529231078,1263.590840199906,1143923
2024-10-07,1459.7981351418448,1344.0967765725131,1469.4602050081903,1330.8012084657312,1888067
2024-10-08,1552.2138563049282,1455.362588713934,1573.4693317021893,1445.025900002405,1335836
2024-10-09,1701.0960601045142,1551.4991479967891,1713.0494832142003,1543.207097945196,1581004
2024-10-10,1827.038483142565,1715.3433334320966,1829.7688114053888,1698.1055014444273,1722319
2024-10-11,1938.133454593522,1828.6748060252814,1959.878037175544,1827.258113686109,991045
2024-10-14,2105.984739342489,1935.5590322333096,2143.7646531805967,1917.4133896511212,1900638
2024-10-15,2267.1560299124144,2121.1417852443437,2275.077565921771,2083.652075274234,1355619
2024-10-16,2397.5585963526846,2275.223995187532,2425.349482421084,2271.0688429123525,1073576
2024-10-17,2684.017982804958,2374.348524344541,2711.8637123741946,2370.275920514653,1759087
2024-10-18,2865.509173752483,2698.6772383227035,2883.1792913907752,2693.535068799304,964527
2024-10-21,3032.5006854193407,2859.475439762209,3047.022052522955,2825.4287157148024,1643876
2024-10-22,3348.7844762257205,3041.5831528247995,3405.7510175043185,3023.0325227397752,1298763
2024-10-23,3539.049130153692,3376.5895218216738,3554.8561876389285,3375.647231191999,1613033
2024-10-24,3858.6200343808537,3542.380395577974,3897.7559662277927,3500.739210576773,1086232
2024-10-25,4191.0258200361295,3812.7521021718744,4217.404334967292,3808.5161710091434,1504883
2024-10-28,4598.460335284212,4173.143840845888,4614.683020445465,4155.9758734498955,1647828
2024-10-29,5022.365424886505,4593.658378491783,5044.566441484212,4537.550977879096,1455059
2024-10-30,5420.216274679713,5011.69156391203,5466.506410139774,4976.5799828536055,1447051
2024-10-31,5873.332845433679,5400.530841810478,5938.510388949692,5322.025744495445,1763415
2024-11-01,6176.999409675656,5842.27297153319,6180.7325799186465,5793.906858150349,1660847
2024-11-04,6650.586246791603,6217.679577797701,6694.8245243338015,6174.64680912288,1583913
2024-11-05,7044.440974190855,6677.131118550404,7129.997065484486,6645.139555855271,1409203
2024-11-06,7528.70768475687,7033.551906027322,7603.7395112761515,6946.584272231181,1383295
2024-11-07,8068.326862247555,7510.75420259232,8103.032006156418,7482.155945238539,1153235
2024-11-08,8763.513805475175,8064.5356941577875,8782.220420683894,8024.230479703458,1855523
2024-11-11,9356.250815369158,8705.075129536444,9506.160326000254,8632.81950699279,1042407
2024-11-12,10024.734380351558,9345.639123057765,10047.225973873681,9299.558978200403,1469013
2024-11-13,10852.992325123829,9973.766202066156,11020.003294492104,9893.955323962029,1680830
2024-11-14,11633.270046320591,10915.39875358221,11637.329858449013,10808.243924418355,1309157
2024-11-15,12591.026673344473,11723.764428015471,12642.892907242394,11652.560589951057,1483039
2024-11-18,13293.364596414824,12542.078433822851,13295.610548348528,12332.26570287958,1130939
2024-11-19,14866.607003697894,13429.17401616234,14985.462303806833,13355.785508581272,1666630
2024-11-20,16034.066967276278,14825.145409755058,16201.24492315518,14686.321171091708,1839243
2024-11-21,17601.10648663916,15921.199910876388,17821.034345157685,15791.479922402386,1179777
2024-11-22,19305.314378949977,17630.717564121023,19369.771346387744,17597.691833723235,1101410
2024-11-25,20843.446428892392,19305.563463658636,21107.810832110754,19261.207527347036,1128814
2024-11-26,23064.452353571745,20933.36368704782,23079.362622958244,20835.431161098502,1312963
2024-11-27,23793.057615079535,23128.199844399518,24167.73368985404,23080.649214949197,1096579
2024-11-28,26257.69850377702,23791.488815461526,26857.826752118533,23502.046091044525,1747340
2024-11-29,28163.15127658239,26367.166936166508,28406.342286286574,26269.169936613125,987945
2024-12-02,31239.59604837547,28101.786095100422,31273.01598940451,27910.966309620908,1745732
2024-12-03,34508.52515082384,30976.5443375695,34794.17546847802,29856.6221172119,2137140
2024-12-04,35835.695538638916,34613.4919775596,36491.903152820625,34197.64711053185,1377529
2024-12-05,37964.84691018945,35890.3939406202,37994.53559423169,35522.25580700907,1447349
2024-12-06,41227.57321920384,38076.74321279942,41410.44079769302,38019.94902846909,1507371
2024-12-09,44821.443187621844,41592.308527980174,45269.88618822947,40532.03801955997,1129009
2024-12-10,48983.09804633413,45000.82382163233,50103.03608175678,44402.98857215002,1856569
2024-12-11,53832.56241248223,48440.38553139762,54262.06608392309,48290.28753461437,1576173
2024-12-12,56750.5425870479,54380.35043862715,57187.76754020798,53780.74430611573,1550517
2024-12-13,61528.856300354484,56774.37279957907,61539.26370838749,55903.01497300991,1547412
2024-12-16,66556.57862054558,61012.71215087809,66581.16246827392,60160.677229864836,1623878
2024-12-17,70735.23890252732,66425.08889274811,71392.77432377364,66123.20582061399,1616619
2024-12-18,76449.94680463421,70969.2944764131,76518.69842044718,70581.45477500874,1626614
2024-12-19,83194.28483452443,76821.07998184493,83223.55878852896,76696.25157810208,1303595
2024-12-20,89340.227344843,83907.97311587923,89943.57210816591,83591.60451069936,1634114
2024-12-23,95219.11609067989,90223.96463761172,95716.15422040618,89830.53770386107,1622596
2024-12-24,103851.2728637812,94997.15792660088,104558.89293687843,94695.50024763518,1664987
